case,tier,mode,mu,tight,returncode,wall_seconds,profile_consistent_ic_calls,profile_consistent_ic_seconds,profile_ida_solve_calls,profile_ida_solve_seconds,profile_residual_calls,profile_residual_seconds,profile_residual_input_seconds,profile_residual_model_seconds,profile_residual_output_seconds,profile_jacobian_calls,profile_jacobian_seconds,profile_jacobian_input_seconds,profile_jacobian_model_seconds,profile_jacobian_structure_seconds,profile_jacobian_values_seconds,profile_linear_setup_calls,profile_linear_setup_seconds,profile_linear_solve_calls,profile_linear_solve_seconds,profile_state_update_calls,profile_state_update_seconds,profile_monitor_print_calls,profile_monitor_print_seconds,states,steps,residual_evals,linear_solver_setups,error_test_failures,nonlinear_iterations,nonlinear_convergence_failures,jacobian_evals,segment_count,accepted_steps,h_min,h_max,h_geomean,lte_wrms_mean,lte_wrms_max,order_mean,ref_model_wrms,ref_model_max,ref_self_wrms,ref_self_max
ThreeBusBasic,dense,smooth,177.82794100389228,False,0,0.015577829035464674,3.0,0.000104,0.0,0.0,656.0,0.00046,3.6e-05,0.000359,1.8e-05,62.0,0.000161,3e-06,0.000144,2e-06,2e-06,62.0,9.4e-05,656.0,0.000126,2400.0,0.000112,2400.0,0.001629,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,177.82794100389228,True,0,0.03906022699084133,3.0,0.000112,0.0,0.0,2561.0,0.00166,0.000131,0.001276,6.6e-05,107.0,0.000264,6e-06,0.000231,3e-06,3e-06,107.0,0.000127,2561.0,0.000526,2400.0,0.000119,2400.0,0.001569,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,237.13737056616552,False,0,0.01520567701663822,3.0,0.000105,0.0,0.0,656.0,0.000439,3.6e-05,0.00034,1.8e-05,62.0,0.000145,3e-06,0.000128,2e-06,1e-06,62.0,8.7e-05,656.0,0.000117,2400.0,0.00011,2400.0,0.001541,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,237.13737056616552,True,0,0.03354910301277414,3.0,0.000105,0.0,0.0,2561.0,0.001615,0.000111,0.001246,5.7e-05,107.0,0.000262,6e-06,0.000236,3e-06,3e-06,107.0,0.000111,2561.0,0.000441,2400.0,0.00011,2400.0,0.001557,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,316.22776601683796,False,0,0.016394791018683463,3.0,0.0001,0.0,0.0,656.0,0.000423,3.4e-05,0.000327,1.7e-05,62.0,0.000141,3e-06,0.000124,2e-06,1e-06,62.0,8.3e-05,656.0,0.000117,2400.0,0.00011,2400.0,0.001477,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,316.22776601683796,True,0,0.03910464997170493,3.0,0.000107,0.0,0.0,2561.0,0.001602,0.000112,0.001256,5.8e-05,107.0,0.000255,6e-06,0.000229,3e-06,2e-06,107.0,0.000118,2561.0,0.000439,2400.0,0.000108,2400.0,0.001628,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,421.6965034285823,False,0,0.014096343016717583,3.0,0.0001,0.0,0.0,656.0,0.000426,3.4e-05,0.00033,1.6e-05,62.0,0.000144,3e-06,0.000128,2e-06,1e-06,62.0,8.3e-05,656.0,0.000119,2400.0,0.000113,2400.0,0.001509,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,421.6965034285823,True,0,0.0337039059959352,3.0,0.000136,0.0,0.0,2561.0,0.001803,0.00013,0.00143,6.4e-05,107.0,0.000277,5e-06,0.000251,3e-06,2e-06,107.0,0.000136,2561.0,0.000486,2400.0,0.000115,2400.0,0.001817,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,562.341325190349,False,0,0.014001130999531597,3.0,0.00011,0.0,0.0,656.0,0.000429,3.6e-05,0.00033,1.7e-05,62.0,0.000147,3e-06,0.00013,2e-06,2e-06,62.0,9e-05,656.0,0.000119,2400.0,0.00011,2400.0,0.00148,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,562.341325190349,True,0,0.03364970302209258,3.0,0.000117,0.0,0.0,2561.0,0.001704,0.00011,0.001261,0.00015,107.0,0.000244,6e-06,0.000218,3e-06,2e-06,107.0,0.00012,2561.0,0.000437,2400.0,0.000108,2400.0,0.001525,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,749.8942093324558,False,0,0.015431912033818662,3.0,0.000104,0.0,0.0,656.0,0.000426,3.4e-05,0.000327,2e-05,62.0,0.000145,3e-06,0.000129,2e-06,2e-06,62.0,8.6e-05,656.0,0.000118,2400.0,0.000108,2400.0,0.001455,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,749.8942093324558,True,0,0.039596897026058286,3.0,0.000132,0.0,0.0,2561.0,0.001719,0.00012,0.001337,6.3e-05,107.0,0.000258,5e-06,0.000231,4e-06,3e-06,107.0,0.000134,2561.0,0.000497,2400.0,0.000131,2400.0,0.001936,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,1000.0,False,0,0.015221389010548592,3.0,0.000107,0.0,0.0,656.0,0.000454,3.9e-05,0.00035,1.8e-05,62.0,0.000166,3e-06,0.000148,2e-06,2e-06,62.0,9.2e-05,656.0,0.000131,2400.0,0.000129,2400.0,0.001763,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,1000.0,True,0,0.04051349899964407,3.0,0.000125,0.0,0.0,2561.0,0.001586,0.000112,0.001233,5.7e-05,107.0,0.000252,6e-06,0.000225,3e-06,2e-06,107.0,0.000111,2561.0,0.000437,2400.0,0.000109,2400.0,0.001587,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,1333.521432163324,False,0,0.015725282952189445,3.0,0.000117,0.0,0.0,656.0,0.000482,4.8e-05,0.000364,2.4e-05,62.0,0.000164,4e-06,0.000144,2e-06,3e-06,62.0,9.2e-05,656.0,0.000141,2400.0,0.000131,2400.0,0.001621,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,1333.521432163324,True,0,0.03845154197188094,3.0,0.000133,0.0,0.0,2561.0,0.001881,0.000161,0.001442,8.8e-05,107.0,0.000325,7e-06,0.000293,3e-06,3e-06,107.0,0.000134,2561.0,0.00053,2400.0,0.000152,2400.0,0.001944,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,1778.2794100389228,False,0,0.014437871985137463,3.0,0.0001,0.0,0.0,656.0,0.000446,3.4e-05,0.000349,1.7e-05,62.0,0.000145,3e-06,0.000129,2e-06,1e-06,62.0,8.6e-05,656.0,0.000121,2400.0,0.00011,2400.0,0.001496,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,1778.2794100389228,True,0,0.03378024103585631,3.0,0.0001,0.0,0.0,2561.0,0.001628,0.000111,0.001282,5.9e-05,107.0,0.000252,5e-06,0.000226,3e-06,2e-06,107.0,0.000115,2561.0,0.000451,2400.0,0.000116,2400.0,0.001709,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,2371.373705661655,False,0,0.014119403960648924,3.0,9.8e-05,0.0,0.0,656.0,0.000428,3.5e-05,0.000331,1.6e-05,62.0,0.000145,3e-06,0.000129,2e-06,1e-06,62.0,8.4e-05,656.0,0.00012,2400.0,0.00011,2400.0,0.001478,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,2371.373705661655,True,0,0.034148836974054575,3.0,0.000114,0.0,0.0,2561.0,0.001652,0.00011,0.001305,6e-05,107.0,0.000249,5e-06,0.000224,3e-06,2e-06,107.0,0.000115,2561.0,0.000442,2400.0,0.000109,2400.0,0.001598,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,3162.2776601683795,False,0,0.015416468027979136,3.0,0.000109,0.0,0.0,656.0,0.000435,3.6e-05,0.000336,1.7e-05,62.0,0.000154,3e-06,0.000137,2e-06,1e-06,62.0,8.8e-05,656.0,0.000119,2400.0,0.000108,2400.0,0.001494,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,3162.2776601683795,True,0,0.038563126989174634,3.0,0.00013,0.0,0.0,2561.0,0.001595,0.000112,0.001248,5.8e-05,107.0,0.000249,5e-06,0.000222,3e-06,2e-06,107.0,0.000123,2561.0,0.000445,2400.0,0.000113,2400.0,0.001791,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,4216.965034285822,False,0,0.01416924298973754,3.0,0.00012,0.0,0.0,656.0,0.000439,3.5e-05,0.00034,1.8e-05,62.0,0.000157,4e-06,0.000139,2e-06,2e-06,62.0,9.9e-05,656.0,0.000139,2400.0,0.00011,2400.0,0.001472,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,4216.965034285822,True,0,0.032918012992013246,3.0,0.0001,0.0,0.0,2561.0,0.001626,0.000112,0.001278,5.9e-05,107.0,0.000264,5e-06,0.000238,3e-06,2e-06,107.0,0.000109,2561.0,0.000441,2400.0,0.000111,2400.0,0.001592,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,5623.413251903491,False,0,0.013689440034795552,3.0,9.7e-05,0.0,0.0,656.0,0.000443,3.5e-05,0.000346,1.7e-05,62.0,0.000151,3e-06,0.000134,2e-06,1e-06,62.0,8.6e-05,656.0,0.00012,2400.0,0.000115,2400.0,0.00151,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,5623.413251903491,True,0,0.03423208597814664,3.0,0.0001,0.0,0.0,2561.0,0.001571,0.000115,0.001225,5.7e-05,107.0,0.000253,5e-06,0.000217,3e-06,3e-06,107.0,0.000105,2561.0,0.00043,2400.0,0.000105,2400.0,0.001508,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,7498.942093324558,False,0,0.013689803017769009,3.0,0.000113,0.0,0.0,656.0,0.000427,3.5e-05,0.000329,1.8e-05,62.0,0.000143,3e-06,0.000126,2e-06,1e-06,62.0,8.7e-05,656.0,0.000115,2400.0,0.000111,2400.0,0.001474,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,7498.942093324558,True,0,0.031836418027523905,3.0,0.000145,0.0,0.0,2561.0,0.001588,0.000113,0.001241,5.7e-05,107.0,0.000262,5e-06,0.000234,4e-06,3e-06,107.0,0.000137,2561.0,0.000511,2400.0,0.000106,2400.0,0.001582,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,smooth,10000.0,False,0,0.01585865399101749,3.0,0.000107,0.0,0.0,656.0,0.000429,3.6e-05,0.000331,1.7e-05,62.0,0.000146,3e-06,0.000129,3e-06,1e-06,62.0,9.2e-05,656.0,0.000119,2400.0,0.00011,2400.0,0.001523,18,519,641,56,1,641,0,56,3,519,1.2655159300784258e-08,0.2654177376939808,0.006980017224294596,0.15834356287698625,0.9188939861556614,4.092485549132948,4.3729291590850653e-07,1.0944881727157066e-05,4.372917968736806e-07,1.094477838239679e-05
ThreeBusBasic,dense,smooth,10000.0,True,0,0.036476001027040184,3.0,0.000117,0.0,0.0,2561.0,0.001597,0.000113,0.001249,5.8e-05,107.0,0.000259,6e-06,0.000232,3e-06,2e-06,107.0,0.000117,2561.0,0.000443,2400.0,0.000112,2400.0,0.001633,18,2242,2544,101,7,2544,0,101,3,2242,1.2655214555097647e-12,0.02184516256149298,0.002015029709281023,0.13819386592983138,0.9990257727643188,4.745316681534344,,,,
ThreeBusBasic,dense,piecewise,10000.0,False,0,0.01427513500675559,3.0,0.000112,0.0,0.0,656.0,0.000415,3.5e-05,0.00032,1.6e-05,62.0,0.000133,3e-06,0.000117,2e-06,1e-06,62.0,9.2e-05,656.0,0.000117,2400.0,0.000106,2400.0,0.001471,18,519,641,56,1,641,0,56,3,519,1.2655159300792203e-08,0.2654177376405968,0.006980017224266562,0.15834356353387422,0.9188939781916639,4.092485549132948,4.372929024421642e-07,1.094488214131953e-05,4.372929024421642e-07,1.094488214131953e-05
ThreeBusBasic,dense,piecewise,10000.0,True,0,0.03377022600034252,3.0,0.000101,0.0,0.0,2547.0,0.001571,0.000109,0.001226,5.9e-05,113.0,0.000231,5e-06,0.000205,3e-06,3e-06,113.0,0.000109,2547.0,0.000436,2400.0,0.000107,2400.0,0.001588,18,2180,2530,107,16,2530,0,107,3,2180,1.265521455509676e-12,0.026927927390456307,0.0020408929437639154,0.14549660655023175,0.99091767291806,4.752752293577982,,,,
ThreeBusGenrouSat,dense,smooth,10.0,False,0,0.06180403003236279,3.0,0.000125,0.0,0.0,641.0,0.000465,4.2e-05,0.000359,1.9e-05,63.0,0.000174,3e-06,0.000155,2e-06,2e-06,63.0,0.0001,641.0,0.000142,2400.0,0.000135,2400.0,0.003552,18,501,626,57,6,626,1,57,3,501,1.2637616809253698e-08,0.2777077174617572,0.007068926769387019,0.1507425109399434,0.8804841021428121,4.0,0.0235529729355364,2.9051231399339725,0.00020306972382978507,0.029100419115390356
ThreeBusGenrouSat,dense,smooth,10.0,True,0,0.040319027029909194,3.0,0.00013,0.0,0.0,2812.0,0.001944,0.000137,0.001526,6.8e-05,124.0,0.00034,7e-06,0.000307,4e-06,3e-06,124.0,0.000143,2812.0,0.000501,2400.0,0.000125,2400.0,0.003387,18,2351,2795,118,15,2795,0,118,3,2351,1.2637733847614519e-12,0.019355266575607353,0.0020983531170116042,0.17545864616331433,0.9908592191350523,4.688217779668227,,,,
ThreeBusGenrouSat,dense,smooth,13.33521432163324,False,0,0.018057300010696054,3.0,0.000144,0.0,0.0,623.0,0.000477,4.3e-05,0.00037,1.9e-05,58.0,0.000171,3e-06,0.000153,2e-06,1e-06,58.0,0.000104,623.0,0.000126,2400.0,0.000161,2400.0,0.0034,18,500,608,52,2,608,0,52,3,500,1.264133644391188e-08,0.5636457977426564,0.006989103199503326,0.14209520077494958,0.9520059837266396,4.11,0.0061304017662571954,0.6286930465748978,0.00011960453335060384,0.012284813294507839
ThreeBusGenrouSat,dense,smooth,13.33521432163324,True,0,0.03861951798899099,3.0,0.000105,0.0,0.0,2603.0,0.001784,0.000128,0.001396,7.8e-05,115.0,0.000299,6e-06,0.00027,4e-06,3e-06,115.0,0.000139,2603.0,0.00046,2400.0,0.000126,2400.0,0.003175,18,2220,2586,109,10,2586,0,109,3,2220,1.2641453284059874e-12,0.02560021253555096,0.0019961819847880025,0.15186549093852195,0.9757357285937912,4.757657657657657,,,,
ThreeBusGenrouSat,dense,smooth,17.78279410038923,False,0,0.017085708968807012,3.0,0.000147,0.0,0.0,623.0,0.000444,4.1e-05,0.000343,1.7e-05,58.0,0.000154,3e-06,0.000137,2e-06,1e-06,58.0,0.000109,623.0,0.000118,2400.0,0.00013,2400.0,0.003203,18,500,608,52,2,608,0,52,3,500,1.2643686454560545e-08,0.5632449397914202,0.006989819893246477,0.1420330883250198,0.9477788763655587,4.11,0.0030374733982545684,0.44229592531196527,0.00012516796998834353,0.013174245383532535
ThreeBusGenrouSat,dense,smooth,17.78279410038923,True,0,0.041759721003472805,3.0,0.000107,0.0,0.0,2732.0,0.001877,0.000133,0.001435,0.000118,122.0,0.000347,7e-06,0.000315,4e-06,3e-06,122.0,0.000126,2732.0,0.000478,2400.0,0.000124,2400.0,0.003341,18,2275,2715,116,15,2715,0,116,3,2275,1.2643803190601098e-12,0.02637420702775324,0.0020532969351515743,0.1700639838341336,0.974915814792081,4.705054945054945,,,,
ThreeBusGenrouSat,dense,smooth,23.71373705661655,False,0,0.017212886014021933,3.0,0.000128,0.0,0.0,623.0,0.000755,4.1e-05,0.000605,5.7e-05,58.0,0.000164,3e-06,0.000147,2e-06,2e-06,58.0,0.000101,623.0,0.00012,2400.0,0.000147,2400.0,0.003791,18,500,608,52,2,608,0,52,3,500,1.2644789228501634e-08,0.5630652692891006,0.006990154792487115,0.14205652141895259,0.9485007160115516,4.11,0.0039271548531831565,0.5728786759812856,0.0001305929840735048,0.014747388078563033
ThreeBusGenrouSat,dense,smooth,23.71373705661655,True,0,0.0389945829520002,3.0,0.000107,0.0,0.0,2744.0,0.001811,0.000138,0.00142,6.4e-05,117.0,0.000293,6e-06,0.000264,3e-06,3e-06,117.0,0.000116,2744.0,0.000472,2400.0,0.000132,2400.0,0.003313,18,2290,2727,111,16,2727,0,111,3,2290,1.2644905841365646e-12,0.026196864373368236,0.0020647573989831854,0.16391232781791173,0.9770667271993541,4.6759825327510915,,,,
ThreeBusGenrouSat,dense,smooth,31.622776601683793,False,0,0.016248526982963085,3.0,0.000138,0.0,0.0,623.0,0.000462,4.2e-05,0.00034,1.7e-05,58.0,0.000157,3e-06,0.000142,2e-06,1e-06,58.0,8.5e-05,623.0,0.000118,2400.0,0.00013,2400.0,0.003716,18,500,608,52,2,608,0,52,3,500,1.264514550000958e-08,0.5630202330478647,0.006990260215384722,0.14208602568209125,0.9498718128588074,4.11,0.002283156853006498,0.3352379949479189,0.00012698511244343372,0.013728470302014876
ThreeBusGenrouSat,dense,smooth,31.622776601683793,True,0,0.03735548199620098,3.0,0.0001,0.0,0.0,2700.0,0.001816,0.000132,0.001411,6.3e-05,124.0,0.000338,9e-06,0.000303,4e-06,4e-06,124.0,0.000119,2700.0,0.000475,2400.0,0.000121,2400.0,0.003838,18,2254,2683,118,17,2683,0,118,3,2254,1.2645262102562604e-12,0.020080050655600406,0.0020506852539631435,0.16014587343888345,0.9869268071400935,4.733806566104703,,,,
ThreeBusGenrouSat,dense,smooth,42.169650342858226,False,0,0.01597466296516359,3.0,0.000105,0.0,0.0,623.0,0.000437,4e-05,0.000336,1.9e-05,58.0,0.000222,3e-06,0.000207,2e-06,1e-06,58.0,8.6e-05,623.0,0.000115,2400.0,0.000123,2400.0,0.002928,18,500,608,52,2,608,0,52,3,500,1.2645208927705547e-08,0.5630148401673208,0.006990278345402301,0.14209797906770488,0.9504721384686126,4.11,0.0008568528887397486,0.12805966729153787,0.0001244947474132875,0.012931633168403124
ThreeBusGenrouSat,dense,smooth,42.169650342858226,True,0,0.04345768102211878,3.0,0.000183,0.0,0.0,2613.0,0.001873,0.000129,0.001495,6.6e-05,113.0,0.000721,7e-06,0.000626,4e-06,6.5e-05,113.0,0.000134,2613.0,0.000487,2400.0,0.000125,2400.0,0.003451,18,2238,2596,107,14,2596,1,107,3,2238,1.2645325531728432e-12,0.030577488560859165,0.002006572150942605,0.15027941283870272,0.9767305931531329,4.736371760500447,,,,
ThreeBusGenrouSat,dense,smooth,56.23413251903491,False,0,0.016743325046263635,3.0,0.000115,0.0,0.0,623.0,0.000461,4e-05,0.00036,1.8e-05,58.0,0.000156,3e-06,0.00014,2e-06,1e-06,58.0,8.9e-05,623.0,0.000117,2400.0,0.000127,2400.0,0.003138,18,500,608,52,2,608,0,52,3,500,1.2645199095400087e-08,0.5630147385591536,0.006990275570789181,0.14210009665094459,0.9506058495285867,4.11,0.0002556154709559811,0.036601138597484796,0.00012378175967746698,0.0126631566048686
ThreeBusGenrouSat,dense,smooth,56.23413251903491,True,0,0.04200939001748338,3.0,0.000105,0.0,0.0,2749.0,0.001875,0.000132,0.001488,6.6e-05,128.0,0.000339,7e-06,0.000307,4e-06,3e-06,128.0,0.000122,2749.0,0.000475,2400.0,0.000139,2400.0,0.003211,18,2290,2732,122,19,2732,0,122,3,2290,1.2645315602129457e-12,0.028096936963872717,0.0020067174827486265,0.17066287766386526,0.9871373998718089,4.7109170305676855,,,,
ThreeBusGenrouSat,dense,smooth,74.98942093324558,False,0,0.018022158998064697,3.0,0.00024,0.0,0.0,623.0,0.000525,4.5e-05,0.000362,2e-05,58.0,0.000348,3e-06,0.000312,1.9e-05,2e-06,58.0,0.000111,623.0,0.000202,2400.0,0.000137,2400.0,0.003427,18,500,608,52,2,608,0,52,3,500,1.2645181073885746e-08,0.5630157810059758,0.006990270327454992,0.14210023374447134,0.9506317153049668,4.11,0.00012859346813877664,0.011139018465249022,0.00012361142395556996,0.012594208320508593
ThreeBusGenrouSat,dense,smooth,74.98942093324558,True,0,0.0357262670295313,3.0,0.000124,0.0,0.0,2614.0,0.001753,0.000129,0.00138,6.5e-05,114.0,0.000288,6e-06,0.00026,4e-06,3e-06,114.0,0.000132,2614.0,0.000465,2400.0,0.00012,2400.0,0.003214,18,2248,2597,108,12,2597,0,108,3,2248,1.2645297677721474e-12,0.022399618947116708,0.002076101276904241,0.16659004840095087,0.9765150095163532,4.712633451957295,,,,
ThreeBusGenrouSat,dense,smooth,100.0,False,0,0.01796035497682169,3.0,0.000202,0.0,0.0,623.0,0.000502,4.5e-05,0.000372,2e-05,58.0,0.000168,3e-06,0.000151,2e-06,2e-06,58.0,0.000169,623.0,0.000141,2400.0,0.000142,2400.0,0.003556,18,500,608,52,2,608,0,52,3,500,1.2645168925425106e-08,0.5630170426549602,0.006990266665357098,0.1421003459920846,0.9506428341467746,4.11,0.00012242037136707393,0.012275966745270026,0.0001235710599951105,0.01257710225166261
ThreeBusGenrouSat,dense,smooth,100.0,True,0,0.03654671204276383,3.0,0.00011,0.0,0.0,2585.0,0.001851,0.000143,0.00146,6.8e-05,109.0,0.0003,5e-06,0.000273,4e-06,3e-06,109.0,0.000123,2585.0,0.00051,2400.0,0.000247,2400.0,0.003584,18,2244,2568,103,10,2568,0,103,3,2244,1.2645285526757562e-12,0.02297994148207161,0.0020684917839818837,0.135512029585704,0.9764547000946485,4.774064171122995,,,,
ThreeBusGenrouSat,dense,smooth,133.3521432163324,False,0,0.018928811012301594,3.0,0.000115,0.0,0.0,623.0,0.00046,4.1e-05,0.000357,1.9e-05,58.0,0.000159,3e-06,0.000142,2e-06,1e-06,58.0,9e-05,623.0,0.000144,2400.0,0.000137,2400.0,0.003541,18,500,608,52,2,608,0,52,3,500,1.2645163534551505e-08,0.5630178661071644,0.006990264979220101,0.14210042009192672,0.9506487709030507,4.11,0.0001232919865012088,0.012523754704355548,0.00012353599152229588,0.0125712270892341
ThreeBusGenrouSat,dense,smooth,133.3521432163324,True,0,0.04261834599310532,3.0,0.000117,0.0,0.0,2714.0,0.002519,0.000167,0.001982,0.00017,135.0,0.000523,8e-06,0.000482,6e-06,4e-06,135.0,0.000196,2714.0,0.000714,2400.0,0.000249,2400.0,0.005335,18,2244,2697,129,16,2697,0,129,3,2244,1.2645280181966216e-12,0.021793082738825294,0.002018624014711287,0.1814234260590485,0.9786882441419115,4.728609625668449,,,,
ThreeBusGenrouSat,dense,smooth,177.82794100389228,False,0,0.018318196991458535,3.0,0.000103,0.0,0.0,623.0,0.000436,4e-05,0.000335,1.8e-05,58.0,0.000145,3e-06,0.000129,2e-06,1e-06,58.0,8.2e-05,623.0,0.000116,2400.0,0.000131,2400.0,0.003085,18,500,608,52,2,608,0,52,3,500,1.264516198107403e-08,0.5630180316288852,0.006990264509967433,0.14210043477668852,0.9506499371474116,4.11,0.000123526992640164,0.012567225916823306,0.0001235831911483375,0.012578072583691346
